segment_id	start_time_seconds	end_time_seconds	label
KRdvyjpQfoI_0	0.126	0.685	other
KRdvyjpQfoI_0	0.323	0.654	/m/05tny_
KRdvyjpQfoI_0	0.346	0.654	other
KRdvyjpQfoI_0	0.362	0.669	other
KRdvyjpQfoI_0	0.378	0.614	other
KRdvyjpQfoI_0	0.953	1.417	other
KRdvyjpQfoI_0	0.992	1.48	other
KRdvyjpQfoI_0	2.441	3.118	/m/05tny_
KRdvyjpQfoI_0	2.472	3.157	other
KRdvyjpQfoI_0	2.535	3.197	other
KRdvyjpQfoI_0	2.543	3.102	other
KRdvyjpQfoI_0	2.551	3.157	other
KRdvyjpQfoI_0	3.559	4.323	other
KRdvyjpQfoI_0	3.559	4.362	/m/05tny_
KRdvyjpQfoI_0	3.567	4.394	other
KRdvyjpQfoI_0	3.606	4.268	other
KRdvyjpQfoI_0	3.606	4.283	other
KRdvyjpQfoI_0	5.0	5.386	other
KRdvyjpQfoI_0	5.039	5.362	/m/05tny_
KRdvyjpQfoI_0	5.055	5.331	other
KRdvyjpQfoI_0	5.055	5.425	other
KRdvyjpQfoI_0	5.079	5.307	other
KRdvyjpQfoI_0	6.142	6.661	other
KRdvyjpQfoI_0	6.173	6.598	other
KRdvyjpQfoI_0	6.197	6.543	other
KRdvyjpQfoI_0	6.197	6.622	/m/05tny_
KRdvyjpQfoI_0	6.213	6.567	other
KRdvyjpQfoI_0	8.858	9.575	/m/05tny_
KRdvyjpQfoI_0	8.858	9.622	other
KRdvyjpQfoI_0	8.866	9.717	other
KRdvyjpQfoI_0	8.882	9.598	other
KRdvyjpQfoI_0	8.913	9.63	other
y046Ewwm1Ng_120000	0.0	0.295	other
y046Ewwm1Ng_120000	0.309	0.898	other
y046Ewwm1Ng_120000	0.666	1.277	/m/05tny_
y046Ewwm1Ng_120000	1.503	2.567	other
y046Ewwm1Ng_120000	2.498	2.883	other
y046Ewwm1Ng_120000	2.842	3.638	other
y046Ewwm1Ng_120000	3.645	3.96	other
y046Ewwm1Ng_120000	3.981	4.345	other
y046Ewwm1Ng_120000	4.331	4.674	other
y046Ewwm1Ng_120000	4.674	4.983	other
y046Ewwm1Ng_120000	4.99	5.196	other
y046Ewwm1Ng_120000	5.196	5.573	other
y046Ewwm1Ng_120000	5.511	5.704	other
y046Ewwm1Ng_120000	5.676	5.896	other
y046Ewwm1Ng_120000	5.875	6.019	other
y046Ewwm1Ng_120000	6.033	6.15	other
y046Ewwm1Ng_120000	6.409	7.48	other
y046Ewwm1Ng_120000	6.692	7.516	other
y046Ewwm1Ng_120000	7.205	7.504	/m/05tny_
y046Ewwm1Ng_120000	7.529	7.66	other
y046Ewwm1Ng_120000	7.667	8.47	other
y046Ewwm1Ng_120000	8.01	8.47	other
y046Ewwm1Ng_120000	8.654	8.803	other
y046Ewwm1Ng_120000	8.744	8.964	other
y046Ewwm1Ng_120000	8.957	9.369	other
y046Ewwm1Ng_120000	9.348	9.739	other
ejKuCODenK8_30000	0.0	10.0	other
ejKuCODenK8_30000	1.52	1.74	/m/05tny_
ejKuCODenK8_30000	5.071	5.189	other
ejKuCODenK8_30000	6.52	6.654	other
ejKuCODenK8_30000	6.89	7.197	other
ejKuCODenK8_30000	9.364	10.0	other
tSX2jYLgPng_30000	1.012	1.168	other
tSX2jYLgPng_30000	1.012	1.31	other
tSX2jYLgPng_30000	1.806	2.071	other
tSX2jYLgPng_30000	2.139	2.444	/m/05tny_
tSX2jYLgPng_30000	2.519	3.395	/m/05tny_
tSX2jYLgPng_30000	2.879	3.062	other
tSX2jYLgPng_30000	3.435	3.822	other
tSX2jYLgPng_30000	4.684	5.024	other
tSX2jYLgPng_30000	5.187	5.452	/m/05tny_
tSX2jYLgPng_30000	5.445	5.676	other
tSX2jYLgPng_30000	5.662	6.008	/m/05tny_
tSX2jYLgPng_30000	6.124	6.578	/m/05tny_
tSX2jYLgPng_30000	6.192	6.578	other
tSX2jYLgPng_30000	6.965	7.305	other
tSX2jYLgPng_30000	6.972	7.312	other
tSX2jYLgPng_30000	7.468	9.056	other
tSX2jYLgPng_30000	9.05	10.0	/m/05tny_
QejVyYvjrrs_10000	0.134	0.567	other
QejVyYvjrrs_10000	0.142	0.583	other
QejVyYvjrrs_10000	2.63	3.26	other
QejVyYvjrrs_10000	2.63	3.291	other
QejVyYvjrrs_10000	2.646	3.252	other
QejVyYvjrrs_10000	3.803	5.031	other
QejVyYvjrrs_10000	3.803	5.047	other
QejVyYvjrrs_10000	5.016	5.598	other
QejVyYvjrrs_10000	5.016	5.606	/m/05tny_
QejVyYvjrrs_10000	5.024	5.606	other
QejVyYvjrrs_10000	5.024	5.606	other
QejVyYvjrrs_10000	5.984	6.433	other
QejVyYvjrrs_10000	5.985	6.417	other
QejVyYvjrrs_10000	7.22	7.78	other
QejVyYvjrrs_10000	7.228	7.795	other
QejVyYvjrrs_10000	7.244	7.811	other
QejVyYvjrrs_10000	8.26	8.638	other
QejVyYvjrrs_10000	8.26	8.638	other
QejVyYvjrrs_10000	8.724	9.165	other
QejVyYvjrrs_10000	8.724	9.205	other
QejVyYvjrrs_10000	8.732	9.22	other
QejVyYvjrrs_10000	9.457	9.85	other
QejVyYvjrrs_10000	9.457	9.85	other
JErx-AImWqk_0	0.0	0.441	other
JErx-AImWqk_0	0.0	0.472	other
JErx-AImWqk_0	0.008	1.386	other
JErx-AImWqk_0	0.701	1.228	other
JErx-AImWqk_0	0.701	1.323	other
JErx-AImWqk_0	0.709	1.268	/m/05tny_
JErx-AImWqk_0	0.717	1.339	other
JErx-AImWqk_0	1.661	5.882	other
JErx-AImWqk_0	1.819	2.85	/m/05tny_
JErx-AImWqk_0	1.835	2.827	other
JErx-AImWqk_0	1.858	2.819	other
JErx-AImWqk_0	1.882	2.843	other
JErx-AImWqk_0	2.843	4.465	other
JErx-AImWqk_0	2.929	4.465	other
JErx-AImWqk_0	4.504	5.953	/m/05tny_
JErx-AImWqk_0	4.638	5.858	other
JErx-AImWqk_0	4.638	5.874	other
JErx-AImWqk_0	4.661	5.882	other
JErx-AImWqk_0	6.079	7.126	other
JErx-AImWqk_0	6.087	7.031	/m/05tny_
JErx-AImWqk_0	6.126	7.339	other
JErx-AImWqk_0	6.15	7.268	other
JErx-AImWqk_0	6.181	7.252	other
JErx-AImWqk_0	8.173	8.622	/m/05tny_
JErx-AImWqk_0	8.197	8.685	other
JErx-AImWqk_0	8.197	8.709	other
JErx-AImWqk_0	8.22	8.74	other
JErx-AImWqk_0	8.228	8.709	other
JErx-AImWqk_0	9.071	9.654	/m/05tny_
JErx-AImWqk_0	9.071	9.693	other
JErx-AImWqk_0	9.079	9.74	other
JErx-AImWqk_0	9.087	9.732	other
JErx-AImWqk_0	9.102	9.709	other
1_Q80fDGLRM_10000	0.0	9.177	other
1_Q80fDGLRM_10000	0.035	0.33	other
1_Q80fDGLRM_10000	0.318	0.589	/m/05tny_
1_Q80fDGLRM_10000	0.589	0.909	other
1_Q80fDGLRM_10000	0.919	1.225	/m/05tny_
1_Q80fDGLRM_10000	1.355	2.698	other
1_Q80fDGLRM_10000	1.537	9.183	other
1_Q80fDGLRM_10000	2.45	2.804	other
1_Q80fDGLRM_10000	2.792	5.636	other
1_Q80fDGLRM_10000	3.299	3.746	other
1_Q80fDGLRM_10000	4.665	5.16	other
1_Q80fDGLRM_10000	4.893	5.13	other
1_Q80fDGLRM_10000	5.335	5.604	other
1_Q80fDGLRM_10000	5.502	5.855	other
1_Q80fDGLRM_10000	5.596	5.926	/m/05tny_
1_Q80fDGLRM_10000	5.911	7.294	other
1_Q80fDGLRM_10000	6.291	7.893	other
1_Q80fDGLRM_10000	7.813	9.177	other
1_Q80fDGLRM_10000	8.27	8.565	/m/05tny_
1_Q80fDGLRM_10000	8.671	9.189	other
VVzipNitrmk_0	0.0	1.197	other
VVzipNitrmk_0	0.0	10.0	other
VVzipNitrmk_0	0.0	10.0	other
VVzipNitrmk_0	0.654	0.929	/m/05tny_
VVzipNitrmk_0	1.638	2.598	other
VVzipNitrmk_0	1.717	2.654	/m/05tny_
VVzipNitrmk_0	2.937	3.417	/m/05tny_
VVzipNitrmk_0	3.89	4.071	/m/05tny_
VVzipNitrmk_0	4.315	4.488	/m/05tny_
VVzipNitrmk_0	4.535	5.016	other
VVzipNitrmk_0	4.969	5.276	/m/05tny_
VVzipNitrmk_0	5.346	5.598	other
VVzipNitrmk_0	6.646	7.118	other
VVzipNitrmk_0	7.079	7.772	/m/05tny_
VVzipNitrmk_0	7.85	8.307	other
VVzipNitrmk_0	8.252	8.559	/m/05tny_
VVzipNitrmk_0	8.709	9.205	/m/05tny_
VVzipNitrmk_0	9.331	10.0	other
VVzipNitrmk_0	9.583	10.0	/m/05tny_
3CZ1i2_tKn0_15000	0.0	0.165	other
3CZ1i2_tKn0_15000	0.0	5.48	other
3CZ1i2_tKn0_15000	0.0	10.0	other
3CZ1i2_tKn0_15000	0.189	0.354	other
3CZ1i2_tKn0_15000	0.63	0.787	other
3CZ1i2_tKn0_15000	1.142	1.441	other
3CZ1i2_tKn0_15000	2.756	2.85	other
3CZ1i2_tKn0_15000	2.89	3.094	other
3CZ1i2_tKn0_15000	3.26	3.465	other
3CZ1i2_tKn0_15000	3.677	4.244	other
3CZ1i2_tKn0_15000	4.063	4.299	other
3CZ1i2_tKn0_15000	4.598	4.819	other
3CZ1i2_tKn0_15000	5.528	6.504	other
3CZ1i2_tKn0_15000	6.047	6.638	/m/05tny_
3CZ1i2_tKn0_15000	6.969	7.134	other
3CZ1i2_tKn0_15000	7.039	8.244	other
3CZ1i2_tKn0_15000	7.425	7.606	other
3CZ1i2_tKn0_15000	7.433	7.835	/m/05tny_
3CZ1i2_tKn0_15000	8.394	8.827	other
3CZ1i2_tKn0_15000	8.937	10.0	other
3CZ1i2_tKn0_15000	9.252	9.441	other
3CZ1i2_tKn0_15000	9.575	10.0	other
hoD3P2WyziY_6000	0.0	2.215	other
hoD3P2WyziY_6000	0.327	1.11	/m/05tny_
hoD3P2WyziY_6000	1.345	1.638	/m/05tny_
hoD3P2WyziY_6000	1.744	2.229	other
hoD3P2WyziY_6000	2.272	2.628	other
hoD3P2WyziY_6000	2.714	3.57	other
hoD3P2WyziY_6000	2.734	3.19	other
hoD3P2WyziY_6000	3.646	4.079	other
hoD3P2WyziY_6000	3.646	5.184	other
hoD3P2WyziY_6000	4.636	5.059	/m/05tny_
hoD3P2WyziY_6000	4.944	5.145	other
hoD3P2WyziY_6000	5.419	5.616	other
hoD3P2WyziY_6000	5.424	5.919	other
hoD3P2WyziY_6000	5.756	6.297	other
hoD3P2WyziY_6000	6.029	6.789	/m/05tny_
hoD3P2WyziY_6000	6.712	7.014	other
hoD3P2WyziY_6000	7.168	7.538	other
hoD3P2WyziY_6000	7.552	7.663	other
hoD3P2WyziY_6000	7.711	7.922	other
hoD3P2WyziY_6000	8.124	9.047	other
hoD3P2WyziY_6000	8.489	8.979	/m/05tny_
0Wkk9iNzA9c_30000	0.0	0.449	other
0Wkk9iNzA9c_30000	0.0	0.474	other
0Wkk9iNzA9c_30000	0.0	9.707	other
0Wkk9iNzA9c_30000	0.407	0.584	other
0Wkk9iNzA9c_30000	0.769	2.179	other
0Wkk9iNzA9c_30000	0.82	1.461	other
0Wkk9iNzA9c_30000	2.434	2.588	other
0Wkk9iNzA9c_30000	2.895	3.233	/m/05tny_
0Wkk9iNzA9c_30000	3.037	3.857	other
0Wkk9iNzA9c_30000	3.191	3.742	other
0Wkk9iNzA9c_30000	3.433	4.075	other
0Wkk9iNzA9c_30000	5.267	5.729	/m/05tny_
0Wkk9iNzA9c_30000	5.383	5.575	other
0Wkk9iNzA9c_30000	5.921	6.1	other
0Wkk9iNzA9c_30000	7.023	7.497	/m/05tny_
0Wkk9iNzA9c_30000	8.109	9.707	other
0Wkk9iNzA9c_30000	8.347	9.069	other
AWcZq1PRcII_20000	0.0	0.835	other
AWcZq1PRcII_20000	0.0	10.0	other
AWcZq1PRcII_20000	1.276	1.394	other
AWcZq1PRcII_20000	1.638	1.709	other
AWcZq1PRcII_20000	2.079	3.425	other
AWcZq1PRcII_20000	3.567	5.638	other
AWcZq1PRcII_20000	4.504	5.638	other
AWcZq1PRcII_20000	5.622	6.118	other
AWcZq1PRcII_20000	6.417	7.236	other
AWcZq1PRcII_20000	7.283	7.484	other
AWcZq1PRcII_20000	7.449	7.953	other
AWcZq1PRcII_20000	8.496	9.748	other
AWcZq1PRcII_20000	9.756	10.0	/m/05tny_
xgLvHAKJJF0_20000	0.0	0.102	other
xgLvHAKJJF0_20000	0.0	10.0	other
xgLvHAKJJF0_20000	0.394	0.48	other
xgLvHAKJJF0_20000	0.811	0.906	other
